ClaimNumber,UltimateIncurredClaimCost
WC2299754,7267.6032412590675
WC2788759,6448.933054731216
WC9957522,12306.671943126681
WC3103420,2288.378939538516
WC8636926,59475.77710708583
WC6875874,12330.323765110636
WC8039944,10326.44945485278
WC4208631,10482.33221205536
WC8955396,46546.74059736962
WC2391967,7295.03836259564
WC5651040,88829.1295534361
WC5278163,7356.541404097052
WC2844364,-1508.8575037739374
WC3350666,9223.285759569564
WC6193231,11562.946811206835
WC8083764,15305.269061265271
WC8174013,21688.442483778104
WC9637683,21774.642834808943
WC6740077,21704.42163723538
WC5254953,3377.6903954339627
WC4310571,15282.292229474482
WC3136436,10870.176114689046
WC4954691,4174.109792311695
WC8117879,16725.908092476304
WC8265837,7518.113142603807
WC8450691,9030.53677811255
WC9773834,13159.18917203084
WC7126395,1250.1476377088143
WC7161973,10672.974105737014
WC4269590,17023.84132078284
WC9741146,48993.64039258251
WC4727339,7383.997868932371
WC2243723,2535.229567259904
WC9391898,97223.2158346382
WC4622396,15977.602907100645
WC8579978,5155.150534412436
WC7856454,7159.357915782539
WC7828418,6562.584801404986
WC5567065,8559.22200815043
WC7682501,33147.49325162947
WC5876880,5078.30639295448
WC3304837,5795.810939706491
WC5626983,11105.72209929939
WC8058453,17936.25336300083
WC9682895,8840.228767722758
WC1799277,6320.72478412033
WC9379364,15350.796110036543
WC4100992,22525.716724351776
WC6676578,2020.3409248305727
WC8439881,5790.401419757003
WC8330295,5984.728039557387
WC5418657,16350.342663462878
WC5757343,32265.30324737156
WC6543695,16874.055175551486
WC4449867,12443.023461902108
WC3595574,10314.183858843047
WC2336525,1684.8265896861574
WC9880022,10836.006649512181
WC5349388,7607.225858763644
WC6024345,16095.593444469281
WC2349088,6882.142838639456
WC4969432,2515.3501021422007
WC5298102,17415.101537397382
WC3640340,6248.742971129552
WC6534201,18729.588723563153
WC2023193,5238.133306673715
WC3833738,5202.897873825902
WC3215035,-1237.195487153841
WC8910841,375.210794716603
WC8598443,6360.6439270865585
WC8423010,7096.205969814666
WC9199831,23713.48597001905
WC1954086,8328.34232486232
WC9666028,51202.58800803024
WC6116167,3332.0483522502755
WC5540836,-239.5980910712599
WC7192632,1243.1501076558804
WC4275629,4566.134940403458
WC5484687,85.63337780422447
WC7042405,6021.177028142069
WC3330587,-2834.7123885471956
WC7757805,10190.983558128639
WC8375827,20683.582303420706
WC8044864,1555.772255485614
WC4705897,2395.1316773633753
WC1966280,-3773.8037037098443
WC4003401,11119.977616717708
WC3252493,5018.025380331059
WC5376996,12864.336199039662
WC2881700,6128.370802023842
WC2812074,6239.531900923674
WC8915189,9095.032151605357
WC5081567,-407.7095746729898
WC4169063,10500.912421266246
WC8627885,9245.323295786096
WC6194385,-2484.1192873827813
WC7436025,2570.195152501772
WC6787119,715.3254570730912
WC3701214,8522.118550677595
WC5015720,11620.27947369771
WC1832219,443.3757330737103
WC8313972,15728.152881198495
WC4467042,6776.856010614619
WC8321897,5328.500353643251
WC5525460,11960.814845870125
WC5780120,13940.621288989074
WC8523466,7806.496229242783
WC1860712,3072.3922903162725
WC6791143,6332.043304925965
WC8503100,10006.675170438653
WC2300767,-1271.2696301824071
WC9117030,11005.32833747037
WC8226708,23755.52688648876
WC7671054,32048.949610476662
WC5675536,17026.784833825328
WC3700740,13277.653899775954
WC2719208,7533.656002543194
WC6472688,21103.26459809399
WC8968468,21431.038160541568
WC4546665,393.3723928379269
WC7810501,58403.08304921392
WC2775456,5180.958948818902
WC3465668,2096.1741086117163
WC5658129,13207.54366522025
WC9369340,13967.715482002513
WC8087611,19613.599692310174
WC2474819,1056.750880868216
WC4268960,4236.613969748114
WC9536160,9485.11314574979
WC5866789,14859.418427282071
WC5790579,-1265.1163117460005
WC1642917,3843.640715127944
WC7349144,27759.668074447432
WC9717667,17077.820471173516
WC2877716,3602.5496007289953
WC5997739,14137.235356682451
WC2998681,3064.2850603966776
WC9285348,7397.352898142474
WC5043140,18514.353650207082
WC4298181,4444.273325317057
WC2136505,11576.991335695519
WC2932787,4355.13716083672
WC5633646,10760.049898256488
WC4512848,11693.523497738392
WC8965684,12594.488736328727
WC4655287,7956.759271802518
WC6404694,2353.3942121274695
WC6124207,18148.68893261107
WC4751934,7572.588545463944
WC4512501,5121.686363485943
WC1663106,-3122.3284063754713
WC8261899,-408.21391351455435
WC8103293,27844.813682704866
WC4571368,17670.45508885686
WC3351587,2827.1135730751516
WC2533183,2946.123889623932
WC1770528,1380.3588184174662
WC5158502,17250.338388205917
WC6830373,2483.3362906956095
WC2831563,8919.085754970223
WC8291576,10254.893482379866
WC9765031,31768.647598764994
WC4294045,17151.037157563176
WC9776710,14615.929290715616
WC3677092,14431.872347524182
WC5212217,13726.162456017859
WC6869208,10544.995473872323
WC8880998,14492.455302067663
WC5644096,18241.447950258862
WC6832540,19308.79992933118
WC8507431,19817.536469138566
WC8319064,13029.323405513735
WC7608878,25176.843228027956
WC5698458,-737.5896716120646
WC1618575,2411.8543321478355
WC6430964,-2038.8744605231598
WC8727923,13874.881647487871
WC5039852,-278.20470059365266
WC4227603,-64.5358972875049
WC6157641,4530.501646658825
WC7046665,5245.852774797436
WC2356986,2964.4423468926425
WC2336971,13859.092952624083
WC3512930,5239.217661619822
WC4901145,8349.536919026315
WC9534890,37740.83998623804
WC7700298,4697.285807151008
WC3977102,2761.3152593209584
WC6709624,6088.637360787468
WC4666938,5314.1795075771915
WC7620015,24634.21647212408
WC7567621,4135.199780952436
WC8602956,10251.910150541178
WC6296671,16683.875060528626
WC8716745,4293.980207032349
WC4216494,2735.6827586330355
WC7580688,-2496.458468175848
WC5380105,-5237.749194739846
WC6421537,639.8524904870741
WC4106388,9731.33431512658
WC5943950,10188.516263617372
WC5096919,13609.780992301748
WC4959972,19092.46956865628
WC5755738,-6026.8308141005045
WC6489733,17693.02429188728
WC6429752,23781.554880064887
WC3967280,12556.236381095106
WC7796552,21289.26824344153
WC3442305,300.52238590363186
WC9274564,2143.968974574641
WC8378270,11125.600720857256
WC7739030,29413.068977494648
WC7142165,17813.609034913305
WC9782407,19995.740120191454
WC5466452,1347.512898638459
WC3814704,4066.7709910633257
WC9852905,24526.008721725084
WC8005135,-1089.3758053336674
WC7668217,15642.197259604925
WC7026460,12580.049018046657
WC2279736,426.467586236368
WC8183119,32017.686021275407
WC8111062,25577.66934495145
WC8192876,14091.041454519996
WC2920588,-1679.5701581012506
WC8123409,4349.417404716545
WC3330043,16905.106398622804
WC2534151,-1433.5901841864322
WC7225653,-196.8592969609462
WC4453508,8280.635904338847
WC7792703,1756.2184527077497
WC8792258,15210.309308982542
WC6881743,12351.84033054247
WC7847488,26466.654580313832
WC6629449,16161.784847079198
WC6139891,32148.572363946998
WC5749237,5352.970935726105
WC2057669,3846.8055667978633
WC8909015,19210.63539426425
WC4304759,3774.0569376270682
WC6098427,4348.281770514004
WC7746169,11698.263173165335
WC4718445,19085.505373607346
WC3317554,8654.84248082447
WC1950564,4251.3711874984665
WC3045114,11308.151745102135
WC4504242,3790.1834614159807
WC7037945,1619.9861300031466
WC7721921,17964.9240333899
WC5252839,9549.787052168445
WC3053421,2586.079741635569
WC9642353,15349.86050548404
WC3064071,12590.298801193787
WC9318444,25533.748501421236
WC2410656,12885.661724694746
WC9000963,24745.889278253628
WC8908187,12931.221539182861
WC4650291,5890.368590575915
WC6449258,11259.20466932378
WC8693583,5973.856124847077
WC7163533,42651.488923855344
WC4653741,13006.857698614145
WC4895073,12334.430355178756
WC9725114,32230.48108222253
WC8481421,54519.55385501063
WC8583573,15575.362093404265
WC9311700,5926.4313670285965
WC8918058,24193.67739030916
WC5956294,16870.88722804812
WC4777717,345.1090033386946
WC4348139,6239.020666678025
WC5747720,4117.895276958163
WC3871027,3214.786293690589
WC8530625,15073.763514979346
WC5171259,7834.678611700514
WC4865229,2755.1626426845
WC3882813,6407.641596047486
WC8929360,-1829.3834927035864
WC4401326,3060.4349076251706
WC3721750,1548.2534095091687
WC2423370,11233.457533728906
WC5668921,12422.620172960747
WC7330641,18674.365391591615
WC2588946,689.5340034328833
WC2089202,13265.288334513121
WC9028449,27074.336780709942
WC1901836,2386.194103716023
WC6573589,14763.122300698418
WC4188761,6500.5745317596775
WC2720697,6702.913611139069
WC5220163,1547.252034421769
WC9410461,3200.971380064555
WC1679053,6139.235312732176
WC4697929,-2803.499201649176
WC7906237,12445.995585965235
WC8027116,48133.43697686865
WC8146422,4943.958383783885
WC6541915,10314.70857221073
WC5359120,5866.460094426255
WC1696099,239.0994579976053
WC8867947,22771.88662303179
WC3916653,16143.234442660761
WC2992544,12091.268781795676
WC3567852,8526.18693763772
WC2835397,2516.971195589712
WC3732867,6334.009835361951
WC9602197,23162.285575983246
WC1996610,10904.92441283294
WC6632381,-5353.788323479967
WC6210776,9787.399097369258
WC9438311,10656.700780869847
WC5102217,11165.931085053813
WC7613359,459.69673775064143
WC9934550,32743.995406241076
WC3123584,-1976.5352587372577
WC3801312,1252.3653952367254
WC6409767,6705.3735272047115
WC8007079,1280.4777294979692
WC9988415,40661.645157119136
WC3129807,2526.677839291353
WC8783349,23493.982317755715
WC9127004,21146.4820830076
WC7036469,6299.812052752365
WC2370264,6873.102227365716
WC3236029,2858.2015431229656
WC2523184,-1631.0712075561678
WC8491703,12979.11786848554
WC9194610,44852.31356023953
WC9340019,47679.81353603468
WC7124796,-3843.615230570028
WC4075822,3610.2075259599433
WC9866621,6256.469435129303
WC5751496,15530.02454326326
WC1810708,2974.3823981295636
WC8858328,33689.81129821761
WC1950036,8634.612009138464
WC8845577,4954.018165902859
WC5493640,6164.0351227968
WC2027649,10263.724901895113
WC9990764,15553.610415692403
WC7616437,12846.83623469123
WC7835826,-3258.7057758875526
WC9114874,613.7483903762645
WC4504626,927.4963991001757
WC5904336,35941.7702941972
WC7959335,1677.405554867675
WC4257748,5558.662519999666
WC8800525,20882.180693408493
WC3595148,4543.942005132599
WC8200013,22701.097451666363
WC1651619,20813.390402086297
WC8471301,5285.6649948924105
WC3080724,4860.501880655952
WC6441383,4822.787183921858
WC8681480,4079.987059205609
WC8239850,10286.209427068852
WC7173770,1050.0033426132084
WC8756602,11843.665959715288
WC2730895,8458.44091827574
WC6394456,11040.739038224805
WC7130149,6984.383193224646
WC3606551,11517.043988069378
WC9382794,15312.671734087484
WC4627528,2642.8762375632896
WC1667461,16082.169951683774
WC9317744,15543.581570068372
WC2865621,-3597.058631961105
WC5143113,809.0930494097627
WC3723319,10458.441953240368
WC2740672,8835.971717519657
WC6125027,16433.863509906878
WC2472821,4371.344672817845
WC6210735,12321.388554798454
WC4749678,12633.159405913057
WC2432899,9052.661037441945
WC5373683,8655.641095071293
WC3222445,8040.504802361222
WC2470948,2337.0177000829867
WC6683171,6465.648820964832
WC8028461,18359.264510999645
WC1730016,13259.722256086761
WC3345304,7747.780716456975
WC3336128,28552.669748481025
WC8725079,1797.0615000230034
WC4684255,6771.195117890421
WC8612369,19474.265450763894
WC1691749,5633.773440213221
WC7858951,2692.4929839904144
WC7524116,-1303.235119882147
WC6486736,16062.015030285738
WC3990283,274.2787463189052
WC7567754,11626.816206657672
WC3204708,10122.71630089229
WC3291411,13.583271919233084
WC2283963,12370.079660775604
WC8587192,-992.286839767031
WC7053954,-1031.2936957690556
WC7979581,44412.720307142896
WC9710402,5601.539283978747
WC4044170,2797.300991384161
WC7301459,9070.86446247131
WC4935184,3634.563443202818
WC3306123,8894.613162625234
WC9697785,1219.6004660199817
WC9323177,71627.49950292784
WC2092061,859.2673642696816
WC3854145,8841.848269902182
WC9676233,7564.457529260621
WC6477727,19047.752198587197
WC8033652,17857.86577975208
WC7526836,15234.260320240728
WC9883337,18861.63909422413
WC6464357,28705.594950466
WC7053636,17506.108782537034
WC3523404,12440.950113328767
WC2054020,-2632.313687572491
WC8657007,4955.5159713909725
WC3464145,3796.3126542536675
WC5905246,-491.5099241540613
WC8544040,13769.764255422779
WC9690220,28072.236462407203
WC6947350,22592.704289908725
WC9275354,28485.406119714135
WC9118235,19930.737554356332
WC2799888,6401.043742913357
WC3335476,10962.09919336286
WC4060036,6521.260198549446
WC4631313,7419.588116599581
WC3196678,2881.2205489744315
WC6359061,-4558.592234155808
WC4759570,7169.646911748836
WC5775556,-491.27896289765306
WC9050370,15877.635047320871
WC4847181,8572.452145830795
WC8203546,18246.84928693603
WC8259032,7765.070915291468
WC5936037,27984.79122644469
WC5534298,5414.497532293541
WC4256455,4428.552179184606
WC3730245,7578.344516893996
WC6101927,5619.618488253475
WC2934437,581.807459271021
WC3217334,-3322.352152559312
WC2394036,5358.292161729618
WC2931819,13213.00517451875
WC5013828,16643.94736852563
WC6753879,8828.63618477402
WC9350028,5090.397719495177
WC7157118,13228.597719672145
WC8361512,23122.049625979034
WC2058164,6943.38304941858
WC5691045,985.1400610038517
WC2213646,-2611.981680976492
WC4818638,7718.360929443863
WC6639385,5581.917353797863
WC5102391,-1228.743163362273
WC3973782,2471.403840421556
WC7970346,12981.536609014855
WC5392357,-648.9617230350902
WC3021864,4960.7874466644835
WC5337601,13848.530501228348
WC3075373,-1155.353672003224
WC7144232,16830.211994782454
WC4368778,10235.295447647499
WC2545029,5735.560128429528
WC6165506,2345.0474427388663
WC3958109,12298.55023894803
WC2750637,87.77780160130783
WC8549520,10575.964923737552
WC5738032,10582.380615601009
WC5823787,2580.8420556637725
WC3130624,10997.52706145047
WC4675447,12274.6254991521
WC8519303,10556.517903741687
WC4785724,15025.551065358177
WC8460473,47618.25014794411
WC6118986,17322.17910749923
WC8416889,21220.45405613961
WC6695723,-421.4309929845581
WC6266049,6100.302567649574
WC3223234,4851.805003618814
WC9596831,94325.94807611495
WC9202891,6511.413548878458
WC8821576,30420.575758024654
WC3624304,10983.902932028324
WC7433414,9556.043766977084
WC4079157,12988.268897887114
WC4011918,13316.72198935041
WC4423080,12710.251712999434
WC4753566,14726.992357980784
WC8372646,26728.047041781712
WC5059838,-28.172870237773395
WC5073722,15244.054511945607
WC3167488,5373.061438483575
WC3879517,1047.8914856667866
WC8356572,6812.7802958451
WC4343070,4602.731167542542
WC9076029,3609.6517966571187
WC6304833,-3268.3473197562685
WC4442758,14235.15596566773
WC6989957,3577.7528459448918
WC2963343,8025.119126652631
WC2621939,2212.9120883850073
WC6145516,2401.582294459866
WC3324543,2770.2245255384687
WC5377389,7347.1939284631
WC4267863,35510.11259690933
WC3737571,-832.7498248251919
WC5412774,18718.645117182332
WC9957727,5862.401263479196
WC7624531,23369.30679529886
WC4821621,14908.494887001563
WC2698192,-3071.0188166073094
WC7458796,12.433310243979236
WC4912773,6115.600552392343
WC5488566,6512.340950140027
WC7996377,15904.533319643157
WC6475044,3484.1092479947556
WC5833661,19021.367840314175
WC7118649,27999.914736003444
WC2833520,7098.802932299616
WC6201329,17774.44210159767
WC4151981,7580.218987062838
WC2543272,4247.503303879999
WC1624918,7558.032054716197
WC2447170,-2185.101543176557
WC9084353,31324.75786163958
WC8678315,21315.682182536482
WC9770921,7151.981665714855
WC9587992,20160.42554200797
WC9172208,14124.878187082208
WC8597209,28183.300747009784
WC1889708,6615.994585904026
WC2237558,10451.278656231025
WC6093014,5222.852895008789
WC4687217,11043.556719618813
WC2512180,4627.596929927288
WC6516119,5233.2703830756745
WC8106356,-5043.070099265751
WC9377958,21158.30004061365
WC1823901,10293.636372624702
WC3645999,5654.204926291773
WC9582008,4073.1160006202267
WC4070988,31008.46557375475
WC8874408,4721.562996138611
WC3712973,3285.8533440257966
WC1814441,6627.488451612012
WC8524741,19168.19077867683
WC7491985,7137.954198338922
WC5638688,7021.422420935672
WC8642339,23310.006606984338
WC8828348,6400.856340732511
WC3573559,5339.991928382322
WC6538678,2157.7824782585676
WC5008718,6160.790075284147
WC1907348,-1271.1419943280405
WC7864956,31467.1945308971
WC4702649,6017.681360583911
WC3034795,11579.767265517277
WC4471046,10844.729782650767
WC2823941,5847.517815587855
WC2603568,11259.41209920495
WC6260571,2745.9914475143746
WC3896529,531.3485343466773
WC8627853,5486.207858126853
WC7268811,-3870.954932594829
WC2716989,4609.437915542808
WC5018111,-2735.8900241041183
WC3236693,5306.612316998016
WC4646529,13321.94496143072
WC1901009,2375.1157983386975
WC7819817,27649.025009812092
WC1773141,3135.0130577447967
WC9075902,18644.12039460866
WC5853166,906.3352160756833
WC4170343,-1690.9029204371175
WC1743343,14084.581250562436
WC5980521,28570.58106472474
WC2790066,8572.780045970818
WC9211646,4614.658294863398
WC3028220,5128.702238205044
WC8387883,46457.31755823915
WC7552013,13788.803390179286
WC8776635,4286.891647206627
WC5612478,14119.571951103193
WC5600134,11293.375144669631
WC9747386,8850.38519509245
WC2326860,-224.54772238628053
WC5737424,9441.177670556746
WC7215100,18384.156036876935
WC8310667,21847.07830487134
WC7722965,41456.163457331546
WC8527222,74888.16498749891
WC6534587,27291.42170212753
WC4236166,4494.878410944409
WC2907038,-1984.336744578601
WC5852828,15212.73311905471
WC3606131,5844.659582403021
WC6858534,8697.362327836328
WC8507242,14060.778502633757
WC6639504,11149.606614940523
