ClaimNumber,UltimateIncurredClaimCost
WC9787871,16881.60546875
WC9502863,5926.95166015625
WC3141992,6710.7724609375
WC6471671,4651.13720703125
WC5203642,7679.75537109375
WC6721829,6822.29248046875
WC7445577,8567.51953125
WC9386491,3796.42138671875
WC2625759,6058.8359375
WC5985775,4022.59814453125
WC5571976,2203.007080078125
WC7987018,4767.658203125
WC3904060,7257.75830078125
WC8149706,22261.421875
WC4844979,3664.74365234375
WC1971445,6963.94921875
WC9933348,12761.90234375
WC7750267,39348.3984375
WC6583301,4406.26171875
WC6529092,8006.20556640625
WC9062170,2341.44580078125
WC6275990,24649.57421875
WC8272204,7650.64208984375
WC2445932,10275.4052734375
WC7293235,8264.0703125
WC3869680,5266.45751953125
WC4101913,5825.41455078125
WC3314231,5302.7900390625
WC5533563,5697.029296875
WC7507636,3590.63720703125
WC9615217,15045.94921875
WC2044343,2702.876708984375
WC7790728,10398.38671875
WC8990735,9163.703125
WC8619271,5678.572265625
WC8102335,17811.455078125
WC3735066,6300.37353515625
WC5591451,5915.00048828125
WC8894024,8740.91796875
WC3214370,3191.413330078125
WC7848592,10022.5458984375
WC9127685,16478.4296875
WC6239645,30846.5625
WC6360053,4700.916015625
WC3003035,33205.59765625
WC4379538,3370.281005859375
WC2513749,6580.88427734375
WC8325226,8903.99609375
WC8895793,15756.1904296875
WC6039765,3191.413330078125
WC5624218,2087.023193359375
WC3225003,1057.232421875
WC9134303,11868.494140625
WC1903200,6348.2685546875
WC9849649,8157.39111328125
WC5420350,2975.1494140625
WC8847713,3788.91015625
WC7554432,14121.861328125
WC4413648,9014.2626953125
WC9564810,15971.685546875
WC3860313,2844.38525390625
WC9174447,7017.03857421875
WC7727714,9630.5068359375
WC7336106,21732.00390625
WC6297081,3864.41259765625
WC9315075,41224.125
WC3253170,14269.0595703125
WC8125252,25530.2890625
WC6798114,2238.61572265625
WC8036680,9184.845703125
WC2306088,8104.58251953125
WC2655974,8683.8896484375
WC4037954,18377.86328125
WC5105632,3864.41259765625
WC2175982,9132.4970703125
WC7136302,1358.6376953125
WC9197938,34229.140625
WC7324781,17074.619140625
WC2181129,9635.673828125
WC4858250,3475.407470703125
WC5930555,1017.1157836914062
WC2791263,4315.54248046875
WC5112607,5116.0126953125
WC2226082,7701.56396484375
WC4022666,4651.13720703125
WC5566687,659.334716796875
WC9037811,18099.697265625
WC4172697,8190.33349609375
WC7762391,10689.572265625
WC7298042,4945.0771484375
WC7524046,15664.587890625
WC6409975,2703.770751953125
WC5588125,4758.2978515625
WC8463027,16585.5078125
WC2968048,5155.7236328125
WC4786094,4178.8671875
WC6263406,3191.413330078125
WC4700509,9188.091796875
WC5081803,2318.41162109375
WC4002877,12696.6513671875
WC2806860,11509.7900390625
WC2357379,6273.40869140625
WC7236532,9517.0625
WC7118925,1984.2861328125
WC6537566,6979.7275390625
WC2295297,4066.0947265625
WC4864788,3721.20068359375
WC3378290,2504.161865234375
WC8288304,24152.9765625
WC6076281,1602.5673828125
WC6806735,7135.71728515625
WC3613149,2703.78515625
WC2606158,15229.6865234375
WC3044620,6840.3310546875
WC3328597,3979.1982421875
WC3845032,7463.2939453125
WC4433244,3165.277587890625
WC2192859,3050.138427734375
WC7120524,5406.37646484375
WC8570515,4242.9013671875
WC8881029,4288.0478515625
WC7979914,14196.3544921875
WC7653882,12176.9453125
WC7348652,8834.3515625
WC4694157,8524.93359375
WC3885675,1336.178955078125
WC3634476,4667.43310546875
WC2235624,6666.20263671875
WC9344203,18815.658203125
WC1898028,10150.81640625
WC3926937,6329.9775390625
WC3610901,10959.9833984375
WC3324048,3864.41259765625
WC8698124,43128.69921875
WC6728604,14026.5693359375
WC1850490,4242.1640625
WC8406801,1394.840576171875
WC9901972,18017.462890625
WC3897144,10178.474609375
WC8439912,5472.666015625
WC9647386,2187.98779296875
WC8987139,4704.46630859375
WC4374324,4969.22802734375
WC7295632,25040.162109375
WC5417061,8158.60107421875
WC8305284,9683.2587890625
WC2108453,6580.88427734375
WC9766854,14210.4716796875
WC3198286,8351.4755859375
WC7353716,2850.1728515625
WC3747584,3712.06884765625
WC5912226,56.56642150878906
WC7716892,15351.900390625
WC2580092,7836.90869140625
WC6945792,4469.00732421875
WC9360135,48714.265625
WC1643658,6960.8603515625
WC8318966,11395.0224609375
WC6847248,6459.1572265625
WC7217342,3258.1279296875
WC1821386,4869.748046875
WC6950545,989.8568115234375
WC2137224,12452.802734375
WC2827501,7339.1103515625
WC3440665,3245.82470703125
WC4430856,11684.9072265625
WC9748252,21313.6015625
WC2553240,8025.74365234375
WC2022933,6784.98779296875
WC9532526,12511.474609375
WC5356010,6683.97900390625
WC8833815,7914.82080078125
WC3849177,6527.72802734375
WC1713978,3871.93994140625
WC8709978,18939.498046875
WC1754040,22632.744140625
WC3994501,9325.048828125
WC6110405,5225.02392578125
WC2429020,4058.4697265625
WC8122773,8417.5498046875
WC8846466,2714.681396484375
WC9011549,3778.32470703125
WC2012349,7407.17041015625
WC5548864,11336.2666015625
WC7900225,2421.13134765625
WC8730182,31556.8046875
WC5182331,7872.86767578125
WC7508652,19036.83203125
WC9316174,45767.30078125
WC3248180,9764.9052734375
WC3332077,7271.67529296875
WC4785832,10279.4482421875
WC9199013,18320.052734375
WC8594827,5366.595703125
WC8504654,12066.1845703125
WC4162695,7161.27685546875
WC9588046,24030.482421875
WC7975497,18772.361328125
WC5628397,7662.091796875
WC6538479,6867.6806640625
WC6614802,7694.1201171875
WC8265377,17032.42578125
WC8050979,5891.208984375
WC1680589,12540.15234375
WC3587009,7935.24267578125
WC9041811,13496.76171875
WC6662081,6511.609375
WC8722989,17681.013671875
WC2874124,7227.4599609375
WC7767623,9087.107421875
WC2792379,4952.28955078125
WC5066847,6751.3740234375
WC7137596,4036.2822265625
WC4377027,8687.8125
WC7612022,18593.63671875
WC8744511,24691.5234375
WC2447228,1725.103271484375
WC7375334,15352.208984375
WC9637573,26317.6015625
WC7393618,9828.0078125
WC7289941,8421.638671875
WC4806025,6730.4482421875
WC4108190,2606.370361328125
WC9005452,17882.208984375
WC8401115,12665.1494140625
WC8560203,11640.23046875
WC3204667,12508.3896484375
WC3099010,5015.37109375
WC5848455,2903.3828125
WC7919242,32337.15625
WC4326139,6354.51025390625
WC6736676,4404.2880859375
WC7012114,943.56414794921875
WC8529356,4296.08935546875
WC4847721,6751.3740234375
WC6752098,5852.05322265625
WC9630134,47348.0859375
WC6289324,1602.5673828125
WC3569144,9557.9384765625
WC1810812,9208.6494140625
WC3263093,1776.6566162109375
WC8279265,9761.2158203125
WC6745644,11948.1328125
WC6623800,10412.841796875
WC6187237,8288.4814453125
WC3091935,2703.78515625
WC3754958,2719.76318359375
WC3664661,9217.0439453125
WC6020955,6086.62451171875
WC7933898,4831.48193359375
WC2930671,4450.00927734375
WC3846107,3207.391357421875
WC5843780,12064.57421875
WC7205859,5923.98193359375
WC7835537,20141.84765625
WC4041504,5087.49853515625
WC7787916,6162.05224609375
WC9882324,41192.1796875
WC7344804,12096.1328125
WC5052802,5825.41455078125
WC7466011,8898.1826171875
WC9866590,11814.978515625
WC1844644,14591.6552734375
WC3242996,1239.170166015625
WC1930420,8808.517578125
WC6625619,3053.787353515625
WC2261201,12192.0654296875
WC3409539,22561.525390625
WC1765973,8073.73095703125
WC3537905,4071.900390625
WC2675989,13504.572265625
WC4324151,42470.71875
WC8462650,7906.24853515625
WC7133941,3362.45654296875
WC2976338,2854.95166015625
WC8711263,23997.279296875
WC7553843,20852.279296875
WC8512567,8465.2978515625
WC7978566,4242.77392578125
WC8956041,21007.78125
WC2880827,5087.49853515625
WC3952182,10166.2568359375
WC9798900,16788.900390625
WC9420322,6289.732421875
WC9995062,67087.96875
WC8998946,20621.431640625
WC9152387,12903.0869140625
WC5156874,9985.2646484375
WC2181024,3643.75244140625
WC1782884,10997.44921875
WC7013216,4236.95654296875
WC5274141,7720.02490234375
WC3014577,5102.26708984375
WC2858816,3817.06103515625
WC2603018,1424.171630859375
WC1603673,3541.497802734375
WC8164969,6207.1962890625
WC4437537,10739.8466796875
WC3599005,6982.2353515625
WC9067710,23709.328125
WC7234554,17940.361328125
WC4437440,4700.916015625
WC8876556,30877.783203125
WC8032394,8140.50439453125
WC7810654,2903.402587890625
WC4444271,2972.08740234375
WC2147902,5442.052734375
WC2074739,10766.796875
WC9511707,15197.517578125
WC9623687,48204
WC2353757,6916.91943359375
WC3932311,10710.4423828125
WC7947498,18105.208984375
WC7517763,6271.9853515625
WC3607534,4541.583984375
WC3553055,8006.61865234375
WC6204411,1710.8916015625
WC7417832,16165.9482421875
WC8194367,1761.2333984375
WC9786723,15797.912109375
WC3354784,2087.368408203125
WC7880425,22833.814453125
WC4034142,7349.322265625
WC7396952,4105.06298828125
WC8040538,3879.883056640625
WC2789259,5741.02587890625
WC7629308,4922.76708984375
WC3925645,2956.512939453125
WC6927723,10783.3291015625
WC2911988,5087.49853515625
WC9010358,8098.51220703125
WC4799390,3396.396240234375
WC8522646,21575.66796875
WC5544899,3664.74365234375
WC1970535,6511.609375
WC5239495,5087.49853515625
WC4888111,4249.7861328125
WC3929633,5953.08984375
WC9706208,44682.421875
WC5743595,1591.653076171875
WC4976458,7800.45263671875
WC7504857,2538.916015625
WC8786066,10177.4423828125
WC3036879,6755.55810546875
WC6381008,7708.52685546875
WC7347992,10334.5703125
WC7941876,17811.455078125
WC1902867,8049.74169921875
WC5622986,6279.61962890625
WC5546062,1395.916748046875
WC1766345,6242.046875
WC2148135,7394.19091796875
WC7871546,18105.208984375
WC5718951,8104.26904296875
WC8759063,8124.89013671875
WC6236187,5796.3623046875
WC2382060,2921.09912109375
WC6360148,2860.36328125
WC9614600,41995.18359375
WC2354987,6385.93115234375
WC3226944,8852.1279296875
WC2800895,7002.8349609375
WC6116687,5759.1494140625
WC2433766,8002.40966796875
WC4691433,6822.29248046875
WC6516996,9556.4033203125
WC9012110,23088.21484375
WC1864665,10453.7421875
WC6765376,19479.744140625
WC9538077,23448.09765625
WC6807955,23423.6640625
WC7279048,10836.578125
WC4040189,22625.294921875
WC5456815,11643.1005859375
WC6599879,6976.87646484375
WC7463215,14194.9453125
WC5342215,8547.1201171875
WC3691518,13494.087890625
WC7865038,18223.40625
WC8458956,6117.69189453125
WC9994911,40423.9921875
WC2939621,7156.55810546875
WC8756196,6338.12353515625
WC7759273,23325.109375
WC8498380,2008.248046875
WC6817716,5400.92333984375
WC3864852,8963.548828125
WC8988935,12616.58984375
WC4065675,4654.7734375
WC6137538,678.387939453125
WC3830513,6602.8330078125
WC4906706,813.73236083984375
WC2020523,5071.3818359375
WC3104550,4265.763671875
WC6575250,7622.63232421875
WC5411930,12925.525390625
WC2638942,6489.54345703125
WC5973888,2393.255615234375
WC4706991,24024.58984375
WC4995602,1661.231201171875
WC6700642,1710.8916015625
WC5885576,4249.7861328125
WC8774597,32029.87109375
WC2570205,3642.54296875
WC7333838,4007.67041015625
WC6970986,4563.2109375
WC1637890,4131.51611328125
WC4928463,4292.9150390625
WC4914435,9306.9384765625
WC5169784,4350.9794921875
WC9750483,59722.296875
WC7425019,36652.33984375
WC4114544,17951.83984375
WC2676014,9170.75390625
WC1962925,3664.74365234375
WC1908526,4843.56640625
WC6178595,6017.791015625
WC5372493,5953.1591796875
WC8597109,17700.435546875
WC4185572,4651.13720703125
WC6085351,5828.48974609375
WC3821986,8665.6259765625
WC6851063,6298.0048828125
WC3279481,6393.3017578125
WC9126975,14058.796875
WC5533338,7227.4599609375
WC9199155,12300.4521484375
WC7629795,11975.267578125
WC9920503,19294.2578125
WC7162524,8701.955078125
WC1627142,8263.3251953125
WC8334842,50638.984375
WC6726655,19088.26953125
WC9695646,8149.04736328125
WC6779332,6882.8837890625
WC9449675,2625.20703125
WC8881073,8740.91796875
WC7232786,7181.96240234375
WC9125890,18526.66015625
WC8626284,7046.43408203125
WC2013345,4564.2412109375
WC3947816,5875.14453125
WC4968933,3903.1376953125
WC7164393,10682.8017578125
WC9435042,35932.09765625
WC7326838,5170.92333984375
WC8726325,10644.115234375
WC6434594,5828.48974609375
WC9033516,4185.86279296875
WC1872109,4249.7861328125
WC7676528,7406.70458984375
WC8163395,6136.52001953125
WC3597934,7764.8857421875
WC4230360,7223.6435546875
WC9360614,21102.37109375
WC9774660,13486.4921875
WC9087759,25604.716796875
WC3604429,6153.38232421875
WC1859640,11343.609375
WC6021007,2873.7841796875
WC7765754,7835.30029296875
WC4807909,4700.916015625
WC7947585,16703.091796875
WC2716778,12357.638671875
WC2257484,3864.41259765625
WC6472734,20222.517578125
WC4630588,10961.4482421875
WC6512419,7771.30810546875
WC4829347,5590.74609375
WC4732779,2710.576171875
WC2832504,3191.413330078125
WC4349364,9954.1298828125
WC9500460,40801.17578125
WC7213691,5668.03271484375
WC6212662,7833.708984375
WC6474940,6662.421875
WC1720333,8398.51953125
WC1872003,10158.2626953125
WC8296906,37825.46875
WC3113058,11346.8212890625
WC5865958,13839.654296875
WC8932904,26877.279296875
WC3078150,8985.8779296875
WC6004058,9381.2783203125
WC6699893,9013.3271484375
WC3307659,5481.90673828125
WC8462671,46331.02734375
WC5264405,3871.93994140625
WC6604337,5828.48974609375
WC8296445,32568.24609375
WC2173811,8369.4345703125
WC6552379,8278.556640625
WC7720368,14047.5078125
WC8549181,1782.876953125
WC5643311,1672.402099609375
WC4634919,6781.17431640625
WC5748728,6985.490234375
WC4772751,8767.775390625
WC6388279,903.45379638671875
WC9562926,8879.9072265625
WC9953035,28726.44921875
WC9671946,12966.0869140625
WC2812948,4640.634765625
WC6989183,19365.935546875
WC2458615,5869.63037109375
WC1821341,7465.0263671875
WC1945815,4684.86572265625
WC6297138,9025.1162109375
WC3078094,22109.392578125
WC5980306,4805.89111328125
WC6881163,11129.380859375
WC6602419,9652.4345703125
WC6747998,3173.40625
WC7896087,3405.06103515625
WC4984485,5918.5029296875
WC5173383,7708.52685546875
WC7880134,8291.697265625
WC2367678,5092.95166015625
WC4925039,2393.255615234375
WC9106089,24174.310546875
WC2870282,5667.46044921875
WC8279468,21162.3671875
WC2616614,6845.56005859375
WC5873217,3066.78857421875
WC4583640,21004.58203125
WC8685992,12092.1533203125
WC3955946,8197.748046875
WC1796304,7764.8857421875
WC2799773,5250.03271484375
WC9915655,59629.65625
WC4698260,2007.882080078125
WC4248475,12500.4404296875
WC3211502,5472.0615234375
WC4822615,4413.89013671875
WC7113633,2060.56591796875
WC9236190,20921.505859375
WC4241285,14525.4306640625
WC3165470,9459.013671875
WC9181586,16153.4326171875
WC7863371,6696.33984375
WC2655598,5957.806640625
WC9938499,14132.0048828125
WC3533661,4265.763671875
WC6701557,4583.75341796875
WC3958779,7349.322265625
WC2183642,7273.42236328125
WC3679085,7993.24072265625
WC8399639,48976.79296875
WC2533305,5729.970703125
WC1747871,7635.78076171875
WC7362550,13215.634765625
WC6954306,40331
WC9022655,21866.88671875
WC7302822,15691.859375
WC6825927,5691.97119140625
WC8199434,3533.949951171875
WC6977467,7537.06884765625
WC7283633,755.524169921875
WC1651927,11288.7158203125
WC7205802,4346.8828125
WC6797890,8906.0390625
WC9490153,60031.0078125
WC9074971,22788.37890625
WC7688691,8611.0302734375
WC2623767,9182.923828125
WC8837808,11752.787109375
WC7022375,6844.5302734375
WC4461748,7241.31689453125
WC4414452,10842.150390625
WC6934065,2470.55908203125
WC3012788,6405.87841796875
WC2079077,2393.255615234375
WC1691970,6569.458984375
WC9800290,14763.94140625
WC5959359,4249.7861328125
WC8039837,9211.6748046875
WC3538283,4687.3505859375
WC4253629,5401.953125
WC5274228,5551.20556640625
WC6190060,4902.48095703125
WC4870153,1511.572509765625
WC1738942,6268.8505859375
WC5424075,11366.451171875
WC3061165,6655.43359375
WC3839048,10467.6533203125
WC4790523,3418.8642578125
WC5803646,5477.69384765625
WC5513721,4996.5849609375
WC5890437,11303.185546875
WC8040398,19074.388671875
WC1623654,5882.240234375
WC2935422,1298.471923828125
WC3069358,2710.93994140625
WC7923674,10834.748046875
WC2509132,5068.8271484375
WC8637142,13987.576171875
WC6789853,10975.3212890625
WC2375837,4178.8671875
WC4204451,10766.796875
WC5725895,6838.27001953125
WC3199785,6233.015625
WC6288702,7166.03466796875
WC7704624,14167.0869140625
WC2620215,6129.75439453125
WC6460523,6995.42578125
WC9215254,17436.806640625
WC4127437,6689.55029296875
WC7338684,6648.4501953125
WC7503699,29762.06640625
WC4728033,11206.466796875
WC8518124,12878.607421875
WC5439218,2460.156494140625
WC2751842,5087.49853515625
WC2054804,8645.701171875
WC6430657,9919.7216796875
WC9588820,11567.34375
WC8726875,6360.55078125
WC9580487,12385.41796875
WC5952885,9499.3369140625
WC6124829,11153.818359375
WC7923758,5866.21337890625
WC9296331,19486.25390625
WC6573444,17136.099609375
WC3815071,1025.64990234375
WC1692156,6897.623046875
WC2719953,5521.24755859375
WC8103323,12612.5458984375
WC7230121,3977.9580078125
WC2829391,3493.498779296875
WC7516368,16270.9716796875
WC9316090,60903.94140625
WC4436147,2409.233642578125
WC3588192,9309.6181640625
WC7773792,19111.162109375
WC8868896,14035.3037109375
WC8660552,14414.802734375
WC4564771,11869.7216796875
WC9871665,19745.38671875
WC8994989,7900.28759765625
WC6174213,3409.927490234375
WC3990511,5242.0009765625
WC8150634,23478.1953125
WC4985620,13271.7666015625
WC7714040,19595.603515625
WC7237519,7747.21142578125
WC6403541,22710.37109375
WC7501219,25017.23828125
WC7796227,12903.8974609375
WC3775366,12280.5458984375
WC6316142,42007.9140625
WC5540548,6180.44189453125
WC3706051,3626.31201171875
WC4440946,5597.060546875
WC1821343,6858.85693359375
WC5419441,23870.099609375
WC4491208,7790.24072265625
WC1970800,5759.66796875
WC3018532,10031.865234375
WC9945626,9000.4755859375
WC4724254,8445.9326171875
WC4997693,23611.810546875
WC2331472,8465.7978515625
WC6984006,11548.7587890625
WC8446623,31127.7265625
WC6653032,7932.6044921875
WC4045526,5825.41455078125
WC8198107,9583.9248046875
WC6592868,2143.276123046875
WC8809653,17648.7578125
WC9056257,13999.494140625
WC4242324,6224.681640625
WC3805034,15778.5830078125
WC2489029,5751.24609375
WC2910164,35059.23828125
WC9167002,5043.03955078125
WC5490104,3700.77587890625
WC6045727,6569.458984375
WC9373691,55867.28515625
WC9386387,19412.849609375
WC5733003,20807.388671875
WC2860090,3643.75244140625
WC4389254,4700.916015625
WC9161898,49646.37890625
WC4535288,8594.8857421875
WC6442540,1066.859375
WC7961102,8310.91015625
WC2101932,3248.494384765625
WC7865170,17028.052734375
WC8124456,8978.216796875
WC5998773,2409.233642578125
WC9321904,33689.3515625
WC3271334,10256.2099609375
WC3395491,9542.3193359375
WC6002746,6226.765625
WC8240455,6454.0283203125
WC6204121,5562.2412109375
WC6974863,6557.98095703125
WC4230527,7156.796875
WC9745374,16480.25390625
WC7153366,12494.4765625
WC4170704,3864.41259765625
WC7262671,14889.201171875
WC3754881,8065.83056640625
WC9996799,53851.90234375
